doc_index,entity_group,entity_text,start,end,full_text
9,POLYMER,pmpma,514,519,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,psszn,522,527,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,553,558,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pssli,561,566,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,701,706,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,psszn,709,714,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,740,745,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pssli,748,753,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,782,787,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,zn ^ { 2 + },792,800,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,zn ^ { 2 + },973,981,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,986,991,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,li ^ { + },1008,1014,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,1019,1024,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,zn ^ { 2 + },1053,1061,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,zn ^ { 2 + },1142,1150,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,pmpma,1155,1160,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,INORGANIC,zn ^ { 2 + },1191,1199,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
9,POLYMER,poly ( 4 - vinylpyridine ),1204,1225,"Poly(N- methyl-4-piperidyl methacrylate) ( PMPMA) was blended with the lithium or zinc salt of poly(styrenesulfonate) ( PSSLi and PSSZn, respectively). PMPMA formed complexes with PSSZn but not with PSSLi in water / ethanol ( 2:1) solutions, indicating the presence of a strong interaction between PSSZn and PMPMA. PMPMA is immiscible with PSSLi as shown by the appearence of two glass transitions in each blend. Fourier transform infrared spectroscopic measurements showed a shift of the Bohlmann band in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. X- ray photoelectron spectroscopic ( XPS) studies showed the development of high- binding- energy ( BE) N 1s peaks in all the PMPMA / PSSZn complexes but not in the PMPMA / PSSLi blends. Interaction between PMPMA and Zn^{2 +} is also evidenced by the development of a low- BE S 2p doublet and a low- BE Zn 2p_{3/2} peak in each complex. Therefore, XPS reveals the existence of coordination between Zn^{2 +} and PMPMA but not between Li^{+} and PMPMA. The coordination number of Zn^{2 +} is estimated to be 2 from the XPS results. The coordination interaction between Zn^{2 +} and PMPMA is stronger than that between Zn^{2 +} and poly(4-vinylpyridine)."
10,POLYMER,styrene - ethylene - butylene - styrene copolymer,61,107,"Here, the physical properties of maleic- anhydride- modified styrene- ethylene- butylene- styrene copolymer ( mSEBS) were controlled by adding paraffin oil; mSEBS formed the interface between polyamide 6 ( PA6) and polystyrene ( PS). Adding 50 wt % paraffinic oil to mSEBS enabled the reduction of the glass transition temperature ( T_{g}) of the ethylene- butylene block and PS block. Change in T_{g} increased with the decreasing molecular weight of paraffin oil, indicating that the physical properties of mSEBS can be controlled. In this study, PA6 / mSEBS binary blends and PA6 / mSEBS / PS ternary blends were prepared using high- shear kneading process. In the ternary blends, mSEBS forms a core- shell structure containing PS segment. In the PA6 / mSEBS binary blends, the maximum notched Izod impact strength was 25.0 kJ / m^{2}, and in the ternary blend its value was more than 60.0 kJ / m^{2}, revealing significantly increased impact strength. The fracture surface of the binary blend exhibited the occurrence and expansion of many voids. In case of ternary blends, large plastic deformation was confirmed. Result of dynamic mechanical analysis ( DMA) revealed a large loss tangent ( tan δ) from -90 to -25 ° C in the ternary blend, unlike in neat PA6 or the binary blends. The flexible mSEBS sandwiched between PA6 and PS in the core- shell structure preferentially deformed during deformation, which revealed that its characteristic relaxation behavior was activated. These results suggest that controlling the physical properties of the interface in a higher- order structure of a polymer blend may enable the efficient expression of the interfacial material 's function."
10,POLYMER,msebs,110,115,"Here, the physical properties of maleic- anhydride- modified styrene- ethylene- butylene- styrene copolymer ( mSEBS) were controlled by adding paraffin oil; mSEBS formed the interface between polyamide 6 ( PA6) and polystyrene ( PS). Adding 50 wt % paraffinic oil to mSEBS enabled the reduction of the glass transition temperature ( T_{g}) of the ethylene- butylene block and PS block. Change in T_{g} increased with the decreasing molecular weight of paraffin oil, indicating that the physical properties of mSEBS can be controlled. In this study, PA6 / mSEBS binary blends and PA6 / mSEBS / PS ternary blends were prepared using high- shear kneading process. In the ternary blends, mSEBS forms a core- shell structure containing PS segment. In the PA6 / mSEBS binary blends, the maximum notched Izod impact strength was 25.0 kJ / m^{2}, and in the ternary blend its value was more than 60.0 kJ / m^{2}, revealing significantly increased impact strength. The fracture surface of the binary blend exhibited the occurrence and expansion of many voids. In case of ternary blends, large plastic deformation was confirmed. Result of dynamic mechanical analysis ( DMA) revealed a large loss tangent ( tan δ) from -90 to -25 ° C in the ternary blend, unlike in neat PA6 or the binary blends. The flexible mSEBS sandwiched between PA6 and PS in the core- shell structure preferentially deformed during deformation, which revealed that its characteristic relaxation behavior was activated. These results suggest that controlling the physical properties of the interface in a higher- order structure of a polymer blend may enable the efficient expression of the interfacial material 's function."
10,POLYMER,msebs,157,162,"Here, the physical properties of maleic- anhydride- modified styrene- ethylene- butylene- styrene copolymer ( mSEBS) were controlled by adding paraffin oil; mSEBS formed the interface between polyamide 6 ( PA6) and polystyrene ( PS). Adding 50 wt % paraffinic oil to mSEBS enabled the reduction of the glass transition temperature ( T_{g}) of the ethylene- butylene block and PS block. Change in T_{g} increased with the decreasing molecular weight of paraffin oil, indicating that the physical properties of mSEBS can be controlled. In this study, PA6 / mSEBS binary blends and PA6 / mSEBS / PS ternary blends were prepared using high- shear kneading process. In the ternary blends, mSEBS forms a core- shell structure containing PS segment. In the PA6 / mSEBS binary blends, the maximum notched Izod impact strength was 25.0 kJ / m^{2}, and in the ternary blend its value was more than 60.0 kJ / m^{2}, revealing significantly increased impact strength. The fracture surface of the binary blend exhibited the occurrence and expansion of many voids. In case of ternary blends, large plastic deformation was confirmed. Result of dynamic mechanical analysis ( DMA) revealed a large loss tangent ( tan δ) from -90 to -25 ° C in the ternary blend, unlike in neat PA6 or the binary blends. The flexible mSEBS sandwiched between PA6 and PS in the core- shell structure preferentially deformed during deformation, which revealed that its characteristic relaxation behavior was activated. These results suggest that controlling the physical properties of the interface in a higher- order structure of a polymer blend may enable the efficient expression of the interfacial material 's function."
10,POLYMER,polyamide 6,192,203,"Here, the physical properties of maleic- anhydride- modified styrene- ethylene- butylene- styrene copolymer ( mSEBS) were controlled by adding paraffin oil; mSEBS formed the interface between polyamide 6 ( PA6) and polystyrene ( PS). Adding 50 wt % paraffinic oil to mSEBS enabled the reduction of the glass transition temperature ( T_{g}) of the ethylene- butylene block and PS block. Change in T_{g} increased with the decreasing molecular weight of paraffin oil, indicating that the physical properties of mSEBS can be controlled. In this study, PA6 / mSEBS binary blends and PA6 / mSEBS / PS ternary blends were prepared using high- shear kneading process. In the ternary blends, mSEBS forms a core- shell structure containing PS segment. In the PA6 / mSEBS binary blends, the maximum notched Izod impact strength was 25.0 kJ / m^{2}, and in the ternary blend its value was more than 60.0 kJ / m^{2}, revealing significantly increased impact strength. The fracture surface of the binary blend exhibited the occurrence and expansion of many voids. In case of ternary blends, large plastic deformation was confirmed. Result of dynamic mechanical analysis ( DMA) revealed a large loss tangent ( tan δ) from -90 to -25 ° C in the ternary blend, unlike in neat PA6 or the binary blends. The flexible mSEBS sandwiched between PA6 and PS in the core- shell structure preferentially deformed during deformation, which revealed that its characteristic relaxation behavior was activated. These results suggest that controlling the physical properties of the interface in a higher- order structure of a polymer blend may enable the efficient expression of the interfacial material 's function."
10,POLYMER,pa6,206,209,"Here, the physical properties of maleic- anhydride- modified styrene- ethylene- butylene- styrene copolymer ( mSEBS) were controlled by adding paraffin oil; mSEBS formed the interface between polyamide 6 ( PA6) and polystyrene ( PS). Adding 50 wt % paraffinic oil to mSEBS enabled the reduction of the glass transition temperature ( T_{g}) of the ethylene- butylene block and PS block. Change in T_{g} increased with the decreasing molecular weight of paraffin oil, indicating that the physical properties of mSEBS can be controlled. In this study, PA6 / mSEBS binary blends and PA6 / mSEBS / PS ternary blends were prepared using high- shear kneading process. In the ternary blends, mSEBS forms a core- shell structure containing PS segment. In the PA6 / mSEBS binary blends, the maximum notched Izod impact strength was 25.0 kJ / m^{2}, and in the ternary blend its value was more than 60.0 kJ / m^{2}, revealing significantly increased impact strength. The fracture surface of the binary blend exhibited the occurrence and expansion of many voids. In case of ternary blends, large plastic deformation was confirmed. Result of dynamic mechanical analysis ( DMA) revealed a large loss tangent ( tan δ) from -90 to -25 ° C in the ternary blend, unlike in neat PA6 or the binary blends. The flexible mSEBS sandwiched between PA6 and PS in the core- shell structure preferentially deformed during deformation, which revealed that its characteristic relaxation behavior was activated. These results suggest that controlling the physical properties of the interface in a higher- order structure of a polymer blend may enable the efficient expression of the interfacial material 's function."
