doc_index,entity_group,entity_text,start,end,full_text
3,POLYMER,sb - pla,804,811,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,POLYMER,sb - pla,889,896,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,POLYMER,pdla,915,919,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,MATERIAL_AMOUNT,15 %,936,940,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,POLYMER,plla,1089,1093,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,POLYMER,pdla,1096,1100,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,PROP_NAME,thermal resistivity,1121,1140,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,PROP_VALUE,200 ° c,1147,1154,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
3,POLYMER,sb - pla,1211,1218,"Stereoblock poly(lactic acids) ( sb- PLAs), having abundant enantiomeric compositions of poly(l- lactic acid) ( PLLA), were successfully synthesized by solid- state polycondensation ( SSP) of the melt blends of medium molecular weight prepolymers: both PLLA and poly(d- lactic acid) ( PDLA) that had primarily been prepared by melt- polycondensation. The molecular weight of the resultant PLLA- rich sb- PLA was effectively enhanced by the dehydrative coupling of abundant PLLA molecules followed by the increase in homo- chiral crystallinity. These sb- PLA were successfully fabricated into polymer films by solution casting to analyze their crystalline morphology and properties. Both DSC and WAXS revealed preferential stereocomplexation in spite of concomitant homo- chiral crystallization for these sb- PLA. Particularly, exclusive sc crystallization was observed with melt- quenched sb- PLA represented whose PDLA ratio was above 15 %. Therefore, the stereoblock structure can suppress the homo- chiral crystallization and increase the sc crystallinity even with the non- equivalent PLLA / PDLA compositions. Their thermal resistivity up to 200 ° C was supported by the dynamic mechanical analysis of the sb- PLA films."
4,POLYMER,poly ( oxypropylene ) diamine,67,93,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,d2000,96,101,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,peo,127,130,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,d2000,258,263,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,MATERIAL_AMOUNT,25 wt,513,518,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,d2000,527,532,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,peo ),584,588,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,},591,592,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,INORGANIC,liclo _ { 4 },592,601,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,d2000,602,607,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,peo ),745,749,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,{ 8 },750,753,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,INORGANIC,liclo _,753,759,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,INORGANIC,4 },760,762,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
4,POLYMER,d2000,763,768,"This work has demonstrated that the addition of specific amount of poly(oxypropylene) diamine ( d2000) and mineral clay in the PEO- based electrolyte system can form the high conductivity film at room temperature. Specific interactions among silicate layer, d2000, ether oxygen, and lithium cation have been investigated using differential scanning calorimetry ( DSC), alternating current impedance ( AC impedance) and Fourier- transform infrared ( FT- IR). The DSC characterization confirms that the addition of 25 wt[percnt] d2000 is able to produce low T_{g} and fully amorphous ( PEO)_{8}LiClO_{4}/d2000 electrolyte system which produce the good environment for ionic transfer. Additionally, the incorporation of the mineral clay into the ( PEO)_{8}LiClO_{4}/d2000 electrolyte system can sustain the polymeric mechanical property by its huge surface area and enhance the conductivity due to the specific interaction between silicate layers and lithium cation. FT- IR spectra confirm that the incorporation of the clay is able to dissolve the lithium salts more effectively and resulting to the higher fraction of free anions due to the strong interaction between negative charges of the silicate layers and lithium cations of the lithium salt."
5,POLYMER,matrimid ^ { ( r ) },72,86,"Unlike the case for low- sorbing gas molecules such as N_{2} and O_{2}, Matrimid^{(r)} hollow fibers swell significantly in acetic acid ( HAc) and water mixtures. Acetic acid was found to plasticize the polymer and facilitate the passage of the ' slow ' molecule, acetic acid, while not affecting the ' fast ' molecule, water, as significantly. The membrane selectivity of water over HAc inevitably decreased with increasing HAc content in the feed for the standard membrane. Sub- T_{g} ( glass transition temperature) thermal annealing was used to stabilize large bore size defect- free Matrimid^{(r)} hollow fibers by suppressing the HAc- induced plasticization. The resulting membrane selectivity was increased up to 95 using a 520 μm outer diameter/325 μm inner diameter and 20 cm long defect- free annealed fiber with acceptable water flux ( 1.6 kg / m^{2} h) for 20 wt % HAc concentration feed streams at 101.5 ° C. Micro- fluorescence spectra provide strong support for the notion that thermal annealing can reduce the free volume and promote the formation of charge transfer complexes. As a consequence, the improved rigidity of the polymer chains increases the polymer discrimination of shape and size for penetrants, although no chemical reaction occurs with thermal annealing."
5,POLYMER,matrimid ^ { ( r ) },588,602,"Unlike the case for low- sorbing gas molecules such as N_{2} and O_{2}, Matrimid^{(r)} hollow fibers swell significantly in acetic acid ( HAc) and water mixtures. Acetic acid was found to plasticize the polymer and facilitate the passage of the ' slow ' molecule, acetic acid, while not affecting the ' fast ' molecule, water, as significantly. The membrane selectivity of water over HAc inevitably decreased with increasing HAc content in the feed for the standard membrane. Sub- T_{g} ( glass transition temperature) thermal annealing was used to stabilize large bore size defect- free Matrimid^{(r)} hollow fibers by suppressing the HAc- induced plasticization. The resulting membrane selectivity was increased up to 95 using a 520 μm outer diameter/325 μm inner diameter and 20 cm long defect- free annealed fiber with acceptable water flux ( 1.6 kg / m^{2} h) for 20 wt % HAc concentration feed streams at 101.5 ° C. Micro- fluorescence spectra provide strong support for the notion that thermal annealing can reduce the free volume and promote the formation of charge transfer complexes. As a consequence, the improved rigidity of the polymer chains increases the polymer discrimination of shape and size for penetrants, although no chemical reaction occurs with thermal annealing."
5,PROP_VALUE,95,720,722,"Unlike the case for low- sorbing gas molecules such as N_{2} and O_{2}, Matrimid^{(r)} hollow fibers swell significantly in acetic acid ( HAc) and water mixtures. Acetic acid was found to plasticize the polymer and facilitate the passage of the ' slow ' molecule, acetic acid, while not affecting the ' fast ' molecule, water, as significantly. The membrane selectivity of water over HAc inevitably decreased with increasing HAc content in the feed for the standard membrane. Sub- T_{g} ( glass transition temperature) thermal annealing was used to stabilize large bore size defect- free Matrimid^{(r)} hollow fibers by suppressing the HAc- induced plasticization. The resulting membrane selectivity was increased up to 95 using a 520 μm outer diameter/325 μm inner diameter and 20 cm long defect- free annealed fiber with acceptable water flux ( 1.6 kg / m^{2} h) for 20 wt % HAc concentration feed streams at 101.5 ° C. Micro- fluorescence spectra provide strong support for the notion that thermal annealing can reduce the free volume and promote the formation of charge transfer complexes. As a consequence, the improved rigidity of the polymer chains increases the polymer discrimination of shape and size for penetrants, although no chemical reaction occurs with thermal annealing."
5,PROP_NAME,water flux,834,844,"Unlike the case for low- sorbing gas molecules such as N_{2} and O_{2}, Matrimid^{(r)} hollow fibers swell significantly in acetic acid ( HAc) and water mixtures. Acetic acid was found to plasticize the polymer and facilitate the passage of the ' slow ' molecule, acetic acid, while not affecting the ' fast ' molecule, water, as significantly. The membrane selectivity of water over HAc inevitably decreased with increasing HAc content in the feed for the standard membrane. Sub- T_{g} ( glass transition temperature) thermal annealing was used to stabilize large bore size defect- free Matrimid^{(r)} hollow fibers by suppressing the HAc- induced plasticization. The resulting membrane selectivity was increased up to 95 using a 520 μm outer diameter/325 μm inner diameter and 20 cm long defect- free annealed fiber with acceptable water flux ( 1.6 kg / m^{2} h) for 20 wt % HAc concentration feed streams at 101.5 ° C. Micro- fluorescence spectra provide strong support for the notion that thermal annealing can reduce the free volume and promote the formation of charge transfer complexes. As a consequence, the improved rigidity of the polymer chains increases the polymer discrimination of shape and size for penetrants, although no chemical reaction occurs with thermal annealing."
5,PROP_VALUE,1. 6 kg / m ^ { 2 } h,847,863,"Unlike the case for low- sorbing gas molecules such as N_{2} and O_{2}, Matrimid^{(r)} hollow fibers swell significantly in acetic acid ( HAc) and water mixtures. Acetic acid was found to plasticize the polymer and facilitate the passage of the ' slow ' molecule, acetic acid, while not affecting the ' fast ' molecule, water, as significantly. The membrane selectivity of water over HAc inevitably decreased with increasing HAc content in the feed for the standard membrane. Sub- T_{g} ( glass transition temperature) thermal annealing was used to stabilize large bore size defect- free Matrimid^{(r)} hollow fibers by suppressing the HAc- induced plasticization. The resulting membrane selectivity was increased up to 95 using a 520 μm outer diameter/325 μm inner diameter and 20 cm long defect- free annealed fiber with acceptable water flux ( 1.6 kg / m^{2} h) for 20 wt % HAc concentration feed streams at 101.5 ° C. Micro- fluorescence spectra provide strong support for the notion that thermal annealing can reduce the free volume and promote the formation of charge transfer complexes. As a consequence, the improved rigidity of the polymer chains increases the polymer discrimination of shape and size for penetrants, although no chemical reaction occurs with thermal annealing."
